PX409-USBH - 513497,,
Units:,psi,
18:19:21.819,672.220093,
18:19:21.919,672.112854,
18:19:22.018,671.999878,
18:19:22.117,671.887756,
18:19:22.216,671.777222,
18:19:22.315,671.67157,
18:19:22.415,671.563477,
18:19:22.514,671.461121,
18:19:22.613,671.354614,
18:19:22.712,671.268494,
18:19:22.811,671.19696,
18:19:22.911,671.077515,
18:19:23.010,670.983276,
18:19:23.109,670.846741,
18:19:23.208,670.716736,
18:19:23.307,670.635437,
18:19:23.407,670.546082,
18:19:23.506,670.439636,
18:19:23.605,670.298218,
18:19:23.704,670.1698,
18:19:23.803,670.065002,
18:19:23.903,669.955261,
18:19:24.002,669.874817,
18:19:24.101,669.75946,
18:19:24.200,669.605042,
18:19:24.300,669.535156,
18:19:24.399,669.413269,
18:19:24.498,669.314941,
18:19:24.597,669.22876,
18:19:24.696,669.102844,
18:19:24.796,669.032104,
18:19:24.895,668.930542,
18:19:24.994,668.853333,
18:19:25.093,668.73468,
18:19:25.192,668.635559,
18:19:25.292,668.500671,
18:19:25.391,668.422668,
18:19:25.490,668.325928,
18:19:25.589,668.204041,
18:19:25.688,668.128479,
18:19:25.788,667.990356,
18:19:25.887,667.895264,
18:19:25.986,667.796936,
18:19:26.085,667.673401,
18:19:26.184,667.560425,
18:19:26.284,667.450745,
18:19:26.383,667.35321,
18:19:26.482,667.263,
18:19:26.581,667.154114,
18:19:26.680,667.065552,
18:19:26.780,666.938782,
18:19:26.879,666.842896,
18:19:26.978,666.747803,
18:19:27.077,666.614563,
18:19:27.176,666.525146,
18:19:27.276,666.396729,
18:19:27.375,666.313843,
18:19:27.474,666.209045,
18:19:27.573,666.092041,
18:19:27.673,666.005066,
18:19:27.772,665.888062,
18:19:27.871,665.842529,
18:19:27.970,665.784851,
18:19:28.069,665.699524,
18:19:28.169,665.608521,
18:19:28.268,665.49231,
18:19:28.367,665.408569,
18:19:28.466,665.339539,
18:19:28.565,665.22821,
18:19:28.665,665.111145,
18:19:28.764,665.022583,
18:19:28.863,664.890137,
18:19:28.962,664.795044,
18:19:29.061,664.693481,
18:19:29.161,664.538269,
18:19:29.260,664.45697,
18:19:29.359,664.393616,
18:19:29.458,664.346497,
18:19:29.557,664.277405,
18:19:29.657,664.191284,
18:19:29.756,664.092957,
18:19:29.855,663.983215,
18:19:29.954,663.888184,
18:19:30.053,663.782532,
18:19:30.153,663.643555,
18:19:30.252,663.522461,
18:19:30.351,663.385925,
18:19:30.450,663.271362,
18:19:30.550,663.238037,
18:19:30.649,663.153503,
18:19:30.748,663.090149,
18:19:30.847,662.998291,
18:19:30.946,662.878845,
18:19:31.046,662.782959,
18:19:31.145,662.711487,
18:19:31.244,662.635864,
18:19:31.343,662.530212,
18:19:31.442,662.427856,
18:19:31.542,662.287292,
18:19:31.641,662.172668,
18:19:31.740,662.0849,
18:19:31.839,661.971985,
18:19:31.938,661.889893,
18:19:32.038,661.808594,
18:19:32.137,661.709473,
18:19:32.236,661.646912,
18:19:32.335,661.535583,
18:19:32.434,661.449463,
18:19:32.534,661.342957,
18:19:32.633,661.217041,
18:19:32.732,661.162598,
18:19:32.831,661.049622,
18:19:32.930,660.951294,
18:19:33.030,660.857849,
18:19:33.129,660.70343,
18:19:33.228,660.609192,
18:19:33.327,660.494568,
18:19:33.426,660.362122,
18:19:33.526,660.268677,
18:19:33.625,660.111023,
18:19:33.724,659.985046,
18:19:33.823,659.895691,
18:19:33.923,659.782715,
18:19:34.022,659.708801,
18:19:34.121,659.625061,
18:19:34.220,659.523499,
18:19:34.319,659.430054,
18:19:34.419,659.321167,
18:19:34.518,659.203308,
18:19:34.617,659.100952,
18:19:34.716,658.991211,
18:19:34.815,658.91156,
18:19:34.915,658.820557,
18:19:35.014,658.710022,
18:19:35.113,658.599548,
18:19:35.212,658.480042,
18:19:35.311,658.360596,
18:19:35.411,658.267944,
18:19:35.510,658.159058,
18:19:35.609,658.050171,
18:19:35.708,657.985168,
18:19:35.807,657.859192,
18:19:35.907,657.740601,
18:19:36.006,657.617859,
18:19:36.105,657.467529,
18:19:36.204,657.377319,
18:19:36.303,657.316406,
18:19:36.403,657.231079,
18:19:36.502,657.150574,
18:19:36.601,657.053894,
18:19:36.700,656.951477,
18:19:36.800,656.826355,
18:19:36.899,656.71991,
18:19:36.998,656.611023,
18:19:37.097,656.46637,
18:19:37.196,656.384277,
18:19:37.296,656.286743,
18:19:37.395,656.184387,
18:19:37.494,656.098267,
18:19:37.593,655.998291,
18:19:37.692,655.883728,
18:19:37.792,655.773193,
18:19:37.891,655.690308,
18:19:37.990,655.600891,
18:19:38.089,655.50824,
18:19:38.188,655.401794,
18:19:38.288,655.275024,
18:19:38.387,655.137695,
18:19:38.486,655.045044,
18:19:38.585,654.93457,
18:19:38.684,654.852478,
18:19:38.784,654.773621,
18:19:38.883,654.622498,
18:19:38.982,654.537964,
18:19:39.081,654.459961,
18:19:39.180,654.344604,
18:19:39.280,654.308838,
18:19:39.379,654.216187,
18:19:39.478,654.108093,
18:19:39.577,654.040649,
18:19:39.676,653.906555,
18:19:39.776,653.80011,
18:19:39.875,653.709106,
18:19:39.974,653.562012,
18:19:40.073,653.465332,
18:19:40.173,653.343384,
18:19:40.272,653.204468,
18:19:40.371,653.150024,
18:19:40.470,653.041931,
18:19:40.569,652.933838,
18:19:40.669,652.847717,
18:19:40.768,652.714417,
18:19:40.867,652.616943,
18:19:40.966,652.516174,
18:19:41.065,652.386963,
18:19:41.165,652.297546,
18:19:41.264,652.155334,
18:19:41.363,652.063538,
18:19:41.462,651.95459,
18:19:41.561,651.842468,
18:19:41.661,651.78479,
18:19:41.760,651.704346,
18:19:41.859,651.619019,
18:19:41.958,651.484924,
18:19:42.057,651.386597,
18:19:42.157,651.254944,
18:19:42.256,651.154175,
18:19:42.355,651.076965,
18:19:42.454,651.011169,
18:19:42.553,650.943726,
18:19:42.653,650.829956,
18:19:42.752,650.720215,
18:19:42.851,650.554443,
18:19:42.950,650.445557,
18:19:43.050,650.366699,
18:19:43.149,650.286255,
18:19:43.248,650.192017,
18:19:43.347,650.075012,
18:19:43.446,649.974243,
18:19:43.546,649.875916,
18:19:43.645,649.780029,
18:19:43.744,649.703613,
18:19:43.843,649.617493,
18:19:43.942,649.491516,
18:19:44.042,649.410278,
18:19:44.141,649.289185,
18:19:44.240,649.164001,
18:19:44.339,649.073853,
18:19:44.438,648.989319,
18:19:44.538,648.909668,
18:19:44.637,648.807312,
18:19:44.736,648.720337,
18:19:44.835,648.609802,
18:19:44.934,648.497681,
18:19:45.034,648.418823,
18:19:45.133,648.322144,
18:19:45.232,648.217285,
18:19:45.331,648.092163,
18:19:45.430,647.998718,
18:19:45.530,647.878418,
18:19:45.629,647.780945,
18:19:45.728,647.715942,
18:19:45.827,647.627319,
18:19:45.926,647.572876,
18:19:46.026,647.500549,
18:19:46.125,647.390076,
18:19:46.224,647.27301,
18:19:46.323,647.149536,
18:19:46.423,647.021118,
18:19:46.522,646.949585,
18:19:46.621,646.854553,
18:19:46.720,646.756165,
18:19:46.819,646.677368,
18:19:46.919,646.564392,
18:19:47.018,646.459595,
18:19:47.117,646.37915,
18:19:47.216,646.301147,
18:19:47.315,646.224731,
18:19:47.415,646.158936,
18:19:47.514,646.05896,
18:19:47.613,645.950073,
18:19:47.712,645.823303,
18:19:47.811,645.690002,
18:19:47.911,645.633118,
18:19:48.010,645.565674,
18:19:48.109,645.51532,
18:19:48.208,645.448669,
18:19:48.307,645.299927,
18:19:48.407,645.17157,
18:19:48.506,645.072388,
18:19:48.605,645.023682,
18:19:48.704,644.979797,
18:19:48.803,644.917175,
18:19:48.903,644.830261,
18:19:49.002,644.6604,
18:19:49.101,644.510864,
18:19:49.200,644.427979,
18:19:49.300,644.332947,
18:19:49.399,644.265442,
18:19:49.498,644.193115,
18:19:49.597,644.067993,
18:19:49.696,643.946106,
18:19:49.796,643.891663,
18:19:49.895,643.807129,
18:19:49.994,643.705566,
18:19:50.093,643.625916,
18:19:50.192,643.508118,
18:19:50.292,643.42926,
18:19:50.391,643.383789,
18:19:50.490,643.28949,
18:19:50.589,643.154602,
18:19:50.688,643.062744,
18:19:50.788,642.940063,
18:19:50.887,642.865295,
18:19:50.986,642.796204,
18:19:51.085,642.7052,
18:19:51.184,642.625549,
18:19:51.284,642.509338,
18:19:51.383,642.423218,
18:19:51.482,642.308655,
18:19:51.581,642.210327,
18:19:51.680,642.093323,
18:19:51.780,642.023438,
18:19:51.879,641.934021,
18:19:51.978,641.830811,
18:19:52.077,641.774719,
18:19:52.176,641.687805,
18:19:52.276,641.611389,
18:19:52.375,641.531738,
18:19:52.474,641.427734,
18:19:52.573,641.287964,
18:19:52.673,641.178284,
18:19:52.772,641.066956,
18:19:52.871,640.975098,
18:19:52.970,640.93689,
18:19:53.069,640.8703,
18:19:53.169,640.789001,
18:19:53.268,640.684998,
18:19:53.367,640.589111,
18:19:53.466,640.477783,
18:19:53.565,640.38678,
18:19:53.665,640.357483,
18:19:53.764,640.244568,
18:19:53.863,640.157593,
18:19:53.962,640.089355,
18:19:54.061,639.969055,
18:19:54.161,639.897583,
18:19:54.260,639.818726,
18:19:54.359,639.713928,
18:19:54.458,639.597717,
18:19:54.557,639.4953,
18:19:54.657,639.386414,
18:19:54.756,639.270203,
18:19:54.855,639.210876,
18:19:54.954,639.132874,
18:19:55.053,639.069458,
18:19:55.153,639.017456,
18:19:55.252,638.925659,
18:19:55.351,638.864685,
18:19:55.450,638.759888,
18:19:55.549,638.664001,
18:19:55.649,638.585938,
18:19:55.748,638.466492,
18:19:55.847,638.408813,
18:19:55.946,638.325928,
18:19:56.046,638.231628,
18:19:56.145,638.133301,
18:19:56.244,638.037415,
18:19:56.343,637.969177,
18:19:56.442,637.92041,
18:19:56.542,637.837524,
18:19:56.641,637.723755,
18:19:56.740,637.628662,
18:19:56.839,637.488098,
18:19:56.938,637.416565,
18:19:57.038,637.336121,
18:19:57.137,637.218323,
18:19:57.236,637.15332,
18:19:57.335,637.064697,
18:19:57.434,636.982666,
18:19:57.534,636.916016,
18:19:57.633,636.825012,
18:19:57.732,636.74939,
18:19:57.831,636.710388,
18:19:57.930,636.629944,
18:19:58.030,636.590149,
18:19:58.129,636.512146,
18:19:58.228,636.383728,
18:19:58.327,636.318726,
18:19:58.426,636.249634,
18:19:58.526,636.172424,
18:19:58.625,636.135864,
18:19:58.724,636.032654,
18:19:58.823,635.92218,
18:19:58.923,635.862854,
18:19:59.022,635.758789,
18:19:59.121,635.695435,
18:19:59.220,635.593872,
18:19:59.319,635.467896,
18:19:59.419,635.385803,
18:19:59.518,635.315918,
18:19:59.617,635.238708,
18:19:59.716,635.165588,
18:19:59.815,635.051025,
18:19:59.915,634.989258,
18:20:00.014,634.917725,
18:20:00.113,634.866516,
18:20:00.212,634.825928,
18:20:00.311,634.708069,
18:20:00.411,634.619507,
18:20:00.510,634.508179,
18:20:00.609,634.422058,
18:20:00.708,634.343994,
18:20:00.807,634.270081,
18:20:00.907,634.169312,
18:20:01.006,634.102661,
18:20:01.105,633.991333,
18:20:01.204,633.920654,
18:20:01.303,633.862915,
18:20:01.403,633.739441,
18:20:01.502,633.664673,
18:20:01.601,633.553345,
18:20:01.700,633.494812,
18:20:01.799,633.430603,
18:20:01.899,633.34613,
18:20:01.998,633.261597,
18:20:02.097,633.16571,
18:20:02.196,633.090149,
18:20:02.296,632.987732,
18:20:02.395,632.938171,
18:20:02.494,632.82843,
18:20:02.593,632.751282,
18:20:02.692,632.702515,
18:20:02.792,632.624451,
18:20:02.891,632.509094,
18:20:02.990,632.403442,
18:20:03.089,632.322998,
18:20:03.188,632.216553,
18:20:03.288,632.178345,
18:20:03.387,632.096252,
18:20:03.486,632.026367,
18:20:03.585,631.966248,
18:20:03.684,631.903687,
18:20:03.784,631.841125,
18:20:03.883,631.743591,
18:20:03.982,631.636292,
18:20:04.081,631.542847,
18:20:04.180,631.46405,
18:20:04.280,631.396606,
18:20:04.379,631.317749,
18:20:04.478,631.244629,
18:20:04.577,631.151184,
18:20:04.676,631.052856,
18:20:04.776,630.953674,
18:20:04.875,630.854553,
18:20:04.974,630.762756,
18:20:05.073,630.681458,
18:20:05.173,630.609985,
18:20:05.272,630.548218,
18:20:05.371,630.472595,
18:20:05.470,630.394592,
18:20:05.569,630.303589,
18:20:05.669,630.220703,
18:20:05.768,630.12561,
18:20:05.867,630.050842,
18:20:05.966,629.971252,
18:20:06.065,629.88916,
18:20:06.165,629.797302,
18:20:06.264,629.659973,
18:20:06.363,629.578735,
18:20:06.462,629.466553,
18:20:06.561,629.400757,
18:20:06.661,629.352844,
18:20:06.760,629.227661,
18:20:06.859,629.151306,
18:20:06.958,629.06189,
18:20:07.057,628.950562,
18:20:07.157,628.913208,
18:20:07.256,628.802673,
18:20:07.355,628.705933,
18:20:07.454,628.639343,
18:20:07.553,628.532837,
18:20:07.653,628.439392,
18:20:07.752,628.358154,
18:20:07.851,628.275269,
18:20:07.950,628.185059,
18:20:08.049,628.092407,
18:20:08.149,628.02417,
18:20:08.248,627.952637,
18:20:08.347,627.871399,
18:20:08.446,627.806396,
18:20:08.546,627.66333,
18:20:08.645,627.568298,
18:20:08.744,627.496765,
18:20:08.843,627.395203,
18:20:08.942,627.363464,
18:20:09.042,627.270874,
18:20:09.141,627.159485,
18:20:09.240,627.079041,
18:20:09.339,626.988831,
18:20:09.438,626.906799,
18:20:09.538,626.860474,
18:20:09.637,626.78894,
18:20:09.736,626.693054,
18:20:09.835,626.604492,
18:20:09.934,626.520813,
18:20:10.034,626.44519,
18:20:10.133,626.375305,
18:20:10.232,626.294067,
18:20:10.331,626.190857,
18:20:10.430,626.127441,
18:20:10.530,626.089294,
18:20:10.629,625.993408,
18:20:10.728,625.939758,
18:20:10.827,625.856873,
18:20:10.926,625.728455,
18:20:11.026,625.683777,
18:20:11.125,625.633362,
18:20:11.224,625.545593,
18:20:11.323,625.495239,
18:20:11.423,625.425354,
18:20:11.522,625.285583,
18:20:11.621,625.193726,
18:20:11.720,625.101135,
18:20:11.819,625.012512,
18:20:11.919,624.961365,
18:20:12.018,624.890625,
18:20:12.117,624.798828,
18:20:12.216,624.710205,
18:20:12.315,624.627319,
18:20:12.415,624.550171,
18:20:12.514,624.489197,
18:20:12.613,624.424988,
18:20:12.712,624.340515,
18:20:12.811,624.244568,
18:20:12.911,624.203979,
18:20:13.010,624.106445,
18:20:13.109,624.05365,
18:20:13.208,623.980469,
18:20:13.307,623.859375,
18:20:13.407,623.794373,
18:20:13.506,623.712341,
18:20:13.605,623.659485,
18:20:13.704,623.592834,
18:20:13.803,623.511597,
18:20:13.903,623.393738,
18:20:14.002,623.29541,
18:20:14.101,623.21582,
18:20:14.200,623.126404,
18:20:14.299,623.089844,
18:20:14.399,623.02887,
18:20:14.498,622.957397,
18:20:14.597,622.896423,
18:20:14.696,622.776184,
18:20:14.796,622.682739,
18:20:14.895,622.594116,
18:20:14.994,622.51123,
18:20:15.093,622.445435,
18:20:15.192,622.368225,
18:20:15.292,622.295898,
18:20:15.391,622.248779,
18:20:15.490,622.216248,
18:20:15.589,622.148804,
18:20:15.688,622.043152,
18:20:15.788,621.943237,
18:20:15.887,621.84491,
18:20:15.986,621.778259,
18:20:16.085,621.726257,
18:20:16.184,621.643372,
18:20:16.284,621.547485,
18:20:16.383,621.462952,
18:20:16.482,621.371094,
18:20:16.581,621.306091,
18:20:16.680,621.245178,
18:20:16.780,621.158997,
18:20:16.879,621.115967,
18:20:16.978,621.046875,
18:20:17.077,620.972107,
18:20:17.176,620.935547,
18:20:17.276,620.855896,
18:20:17.375,620.774658,
18:20:17.474,620.724243,
18:20:17.573,620.612122,
18:20:17.673,620.560913,
18:20:17.772,620.517029,
18:20:17.871,620.426025,
18:20:17.970,620.371582,
18:20:18.069,620.267578,
18:20:18.169,620.186279,
18:20:18.268,620.111511,
18:20:18.367,620.057068,
18:20:18.466,620.005066,
18:20:18.565,619.892151,
18:20:18.665,619.801086,
18:20:18.764,619.688965,
18:20:18.863,619.591431,
18:20:18.962,619.532959,
18:20:19.061,619.461426,
18:20:19.161,619.380981,
18:20:19.260,619.327332,
18:20:19.359,619.260681,
18:20:19.458,619.177002,
18:20:19.557,619.097351,
18:20:19.657,618.995789,
18:20:19.756,618.919373,
18:20:19.855,618.872253,
18:20:19.954,618.838928,
18:20:20.053,618.799927,
18:20:20.153,618.729248,
18:20:20.252,618.645569,
18:20:20.351,618.545593,
18:20:20.450,618.449707,
18:20:20.549,618.359497,
18:20:20.649,618.314819,
18:20:20.748,618.248962,
18:20:20.847,618.150635,
18:20:20.946,618.138489,
18:20:21.046,618.049072,
18:20:21.145,617.987305,
18:20:21.244,617.93042,
18:20:21.343,617.809326,
18:20:21.442,617.716675,
18:20:21.542,617.611877,
18:20:21.641,617.534668,
18:20:21.740,617.48999,
18:20:21.839,617.467224,
18:20:21.938,617.387573,
18:20:22.038,617.324219,
18:20:22.137,617.193359,
18:20:22.236,617.065796,
18:20:22.335,616.996704,
18:20:22.434,616.91626,
18:20:22.534,616.848022,
18:20:22.633,616.791931,
18:20:22.732,616.756165,
18:20:22.831,616.711487,
18:20:22.930,616.620483,
18:20:23.030,616.558716,
18:20:23.129,616.474976,
18:20:23.228,616.388062,
18:20:23.327,616.323059,
18:20:23.426,616.249878,
18:20:23.526,616.171082,
18:20:23.625,616.07843,
18:20:23.724,616.02887,
18:20:23.823,615.910217,
18:20:23.922,615.833008,
18:20:24.022,615.753357,
18:20:24.121,615.693237,
18:20:24.220,615.630676,
18:20:24.319,615.538025,
18:20:24.419,615.494141,
18:20:24.518,615.429932,
18:20:24.617,615.344604,
18:20:24.716,615.277161,
18:20:24.815,615.16748,
18:20:24.915,615.074829,
18:20:25.014,615.043152,
18:20:25.113,614.974854,
18:20:25.212,614.901733,
18:20:25.311,614.865173,
18:20:25.411,614.783875,
18:20:25.510,614.718079,
18:20:25.609,614.666077,
18:20:25.708,614.552307,
18:20:25.807,614.48645,
18:20:25.907,614.424744,
18:20:26.006,614.345093,
18:20:26.105,614.264648,
18:20:26.204,614.178467,
18:20:26.303,614.085022,
18:20:26.403,614.029785,
18:20:26.502,613.947693,
18:20:26.601,613.855896,
18:20:26.700,613.810364,
18:20:26.799,613.703125,
18:20:26.899,613.657593,
18:20:26.998,613.604797,
18:20:27.097,613.47229,
18:20:27.196,613.412964,
18:20:27.296,613.326843,
18:20:27.395,613.233398,
18:20:27.494,613.194397,
18:20:27.593,613.120422,
18:20:27.692,613.031067,
18:20:27.792,612.935181,
18:20:27.891,612.898621,
18:20:27.990,612.816528,
18:20:28.089,612.751526,
18:20:28.188,612.727112,
18:20:28.288,612.615784,
18:20:28.387,612.558899,
18:20:28.486,612.519897,
18:20:28.585,612.414246,
18:20:28.684,612.330566,
18:20:28.784,612.278564,
18:20:28.883,612.181824,
18:20:28.982,612.120117,
18:20:29.081,612.07782,
18:20:29.180,611.953491,
18:20:29.280,611.856812,
18:20:29.379,611.814514,
18:20:29.478,611.709717,
18:20:29.577,611.668274,
18:20:29.676,611.629272,
18:20:29.776,611.55127,
18:20:29.875,611.501648,
18:20:29.974,611.449646,
18:20:30.073,611.380615,
18:20:30.172,611.322083,
18:20:30.272,611.24408,
18:20:30.371,611.146545,
18:20:30.470,611.07019,
18:20:30.569,610.975098,
18:20:30.669,610.916565,
18:20:30.768,610.85321,
18:20:30.867,610.777588,
18:20:30.966,610.708557,
18:20:31.065,610.598816,
18:20:31.165,610.507019,
18:20:31.264,610.413574,
18:20:31.363,610.360718,
18:20:31.462,610.326599,
18:20:31.561,610.270508,
18:20:31.661,610.215271,
18:20:31.760,610.12915,
18:20:31.859,610.068176,
18:20:31.958,609.964172,
18:20:32.057,609.932495,
18:20:32.157,609.879639,
18:20:32.256,609.789429,
18:20:32.355,609.736633,
18:20:32.454,609.60907,
18:20:32.553,609.508301,
18:20:32.653,609.44165,
18:20:32.752,609.348206,
18:20:32.851,609.299438,
18:20:32.950,609.21814,
18:20:33.049,609.145874,
18:20:33.149,609.129578,
18:20:33.248,609.063782,
18:20:33.347,608.990662,
18:20:33.446,608.932922,
18:20:33.546,608.84845,
18:20:33.645,608.755798,
18:20:33.744,608.682617,
18:20:33.843,608.579468,
18:20:33.942,608.520935,
18:20:34.042,608.476257,
18:20:34.141,608.419373,
18:20:34.240,608.365723,
18:20:34.339,608.293396,
18:20:34.438,608.204834,
18:20:34.538,608.119507,
18:20:34.637,608.055298,
18:20:34.736,607.93988,
18:20:34.835,607.869202,
18:20:34.934,607.804993,
18:20:35.034,607.719666,
18:20:35.133,607.678223,
18:20:35.232,607.606689,
18:20:35.331,607.558777,
18:20:35.430,607.511658,
18:20:35.530,607.439331,
18:20:35.629,607.37915,
18:20:35.728,607.305237,
18:20:35.827,607.227234,
18:20:35.926,607.161377,
18:20:36.026,607.094727,
18:20:36.125,607.014282,
18:20:36.224,606.96228,
18:20:36.323,606.892395,
18:20:36.422,606.820923,
18:20:36.522,606.755066,
18:20:36.621,606.673828,
18:20:36.720,606.587646,
18:20:36.819,606.530762,
18:20:36.919,606.463318,
18:20:37.018,606.408875,
18:20:37.117,606.33252,
18:20:37.216,606.253662,
18:20:37.315,606.185425,
18:20:37.415,606.096863,
18:20:37.514,606.049683,
18:20:37.613,606.000122,
18:20:37.712,605.935913,
18:20:37.811,605.84491,
18:20:37.911,605.810791,
18:20:38.010,605.730347,
18:20:38.109,605.657227,
18:20:38.208,605.620667,
18:20:38.307,605.495483,
18:20:38.407,605.438599,
18:20:38.506,605.402832,
18:20:38.605,605.363831,
18:20:38.704,605.330505,
18:20:38.803,605.267151,
18:20:38.903,605.182617,
18:20:39.002,605.129822,
18:20:39.101,605.036377,
18:20:39.200,604.933167,
18:20:39.299,604.861633,
18:20:39.399,604.720215,
18:20:39.498,604.683655,
18:20:39.597,604.640625,
18:20:39.696,604.56665,
18:20:39.796,604.506531,
18:20:39.895,604.431763,
18:20:39.994,604.310669,
18:20:40.093,604.22699,
18:20:40.192,604.177368,
18:20:40.292,604.122925,
18:20:40.391,604.089661,
18:20:40.490,604.009155,
18:20:40.589,603.928711,
18:20:40.688,603.815796,
18:20:40.788,603.736938,
18:20:40.887,603.691467,
18:20:40.986,603.628845,
18:20:41.085,603.569519,
18:20:41.184,603.518372,
18:20:41.284,603.454163,
18:20:41.383,603.382629,
18:20:41.482,603.337952,
18:20:41.581,603.252625,
18:20:41.680,603.185181,
18:20:41.780,603.125061,
18:20:41.879,603.016968,
18:20:41.978,602.968201,
18:20:42.077,602.878784,
18:20:42.176,602.824341,
18:20:42.276,602.778015,
18:20:42.375,602.695984,
18:20:42.474,602.646423,
18:20:42.573,602.560242,
18:20:42.672,602.513123,
18:20:42.772,602.44812,
18:20:42.871,602.384705,
18:20:42.970,602.354675,
18:20:43.069,602.283936,
18:20:43.169,602.243347,
18:20:43.268,602.193787,
18:20:43.367,602.089722,
18:20:43.466,602.036926,
18:20:43.565,601.99707,
18:20:43.665,601.944275,
18:20:43.764,601.912598,
18:20:43.863,601.831299,
18:20:43.962,601.750061,
18:20:44.061,601.702087,
18:20:44.161,601.624084,
18:20:44.260,601.568054,
18:20:44.359,601.515991,
18:20:44.458,601.420105,
18:20:44.557,601.336426,
18:20:44.657,601.264893,
18:20:44.756,601.154419,
18:20:44.855,601.064209,
18:20:44.954,601.018677,
18:20:45.053,600.968323,
18:20:45.153,600.893555,
18:20:45.252,600.859436,
18:20:45.351,600.772461,
18:20:45.450,600.715576,
18:20:45.549,600.682251,
18:20:45.649,600.605896,
18:20:45.748,600.544128,
18:20:45.847,600.476685,
18:20:45.946,600.399475,
18:20:46.046,600.358032,
18:20:46.145,600.316589,
18:20:46.244,600.254028,
18:20:46.343,600.175171,
18:20:46.442,600.070374,
18:20:46.542,599.98584,
18:20:46.641,599.889954,
18:20:46.740,599.828979,
18:20:46.839,599.793213,
18:20:46.938,599.742859,
18:20:47.038,599.712769,
18:20:47.137,599.649414,
18:20:47.236,599.54541,
18:20:47.335,599.457642,
18:20:47.434,599.386108,
18:20:47.534,599.352783,
18:20:47.633,599.325989,
18:20:47.732,599.271545,
18:20:47.831,599.195923,
18:20:47.930,599.105774,
18:20:48.030,599.018799,
18:20:48.129,598.947266,
18:20:48.228,598.850586,
18:20:48.327,598.784729,
18:20:48.426,598.716492,
18:20:48.526,598.657959,
18:20:48.625,598.614075,
18:20:48.724,598.568604,
18:20:48.823,598.519043,
18:20:48.922,598.465393,
18:20:49.022,598.402832,
18:20:49.121,598.315857,
18:20:49.220,598.263855,
18:20:49.319,598.227295,
18:20:49.419,598.185852,
18:20:49.518,598.154968,
18:20:49.617,598.088318,
18:20:49.716,597.986755,
18:20:49.815,597.911987,
18:20:49.915,597.844543,
18:20:50.014,597.781128,
18:20:50.113,597.721008,
18:20:50.212,597.64624,
18:20:50.311,597.575562,
18:20:50.411,597.495911,
18:20:50.510,597.470703,
18:20:50.609,597.444702,
18:20:50.708,597.384583,
18:20:50.807,597.313904,
18:20:50.907,597.236694,
18:20:51.006,597.179016,
18:20:51.105,597.099365,
18:20:51.204,597.048157,
18:20:51.303,596.973389,
18:20:51.403,596.87915,
18:20:51.502,596.840942,
18:20:51.601,596.797852,
18:20:51.700,596.771057,
18:20:51.799,596.759644,
18:20:51.899,596.702759,
18:20:51.998,596.62561,
18:20:52.097,596.530518,
18:20:52.196,596.450073,
18:20:52.296,596.385864,
18:20:52.395,596.333862,
18:20:52.494,596.307007,
18:20:52.593,596.247681,
18:20:52.692,596.212769,
18:20:52.792,596.171326,
18:20:52.891,596.073792,
18:20:52.990,595.993347,
18:20:53.089,595.90802,
18:20:53.188,595.825928,
18:20:53.288,595.770691,
18:20:53.387,595.687012,
18:20:53.486,595.602478,
18:20:53.585,595.577271,
18:20:53.684,595.525269,
18:20:53.784,595.487061,
18:20:53.883,595.451355,
18:20:53.982,595.362732,
18:20:54.081,595.278259,
18:20:54.180,595.202637,
18:20:54.280,595.142517,
18:20:54.379,595.084839,
18:20:54.478,595.028748,
18:20:54.577,595.002747,
18:20:54.676,594.945068,
18:20:54.776,594.849976,
18:20:54.875,594.776001,
18:20:54.974,594.685852,
18:20:55.073,594.595642,
18:20:55.172,594.554993,
18:20:55.272,594.498901,
18:20:55.371,594.447754,
18:20:55.470,594.397339,
18:20:55.569,594.330688,
18:20:55.669,594.280334,
18:20:55.768,594.24292,
18:20:55.867,594.173889,
18:20:55.966,594.115356,
18:20:56.065,594.035706,
18:20:56.165,593.942261,
18:20:56.264,593.915466,
18:20:56.363,593.869934,
18:20:56.462,593.809814,
18:20:56.561,593.737488,
18:20:56.661,593.636719,
18:20:56.760,593.570068,
18:20:56.859,593.514038,
18:20:56.958,593.435181,
18:20:57.057,593.406738,
18:20:57.157,593.354736,
18:20:57.256,593.284851,
18:20:57.355,593.244202,
18:20:57.454,593.177551,
18:20:57.553,593.15155,
18:20:57.653,593.13208,
18:20:57.752,593.090637,
18:20:57.851,593.041077,
18:20:57.950,592.94519,
18:20:58.049,592.880981,
18:20:58.149,592.798889,
18:20:58.248,592.689209,
18:20:58.347,592.610352,
18:20:58.446,592.539673,
18:20:58.545,592.463257,
18:20:58.645,592.42749,
18:20:58.744,592.373901,
18:20:58.843,592.299927,
18:20:58.942,592.249573,
18:20:59.042,592.152832,
18:20:59.141,592.101624,
18:20:59.240,592.08783,
18:20:59.339,592.038269,
18:20:59.438,592.020386,
18:20:59.538,591.958618,
18:20:59.637,591.887085,
18:20:59.736,591.779846,
18:20:59.835,591.657166,
18:20:59.934,591.548218,
18:21:00.034,591.441772,
18:21:00.133,591.390625,
18:21:00.232,591.34021,
18:21:00.331,591.263794,
18:21:00.430,591.197205,
18:21:00.530,591.096436,
18:21:00.629,591.065552,
18:21:00.728,591.027344,
