timestamp,lox_reg,ker_reg,lox_psi,pres_psi, ker_psi,lox_mass,lox_injector,kero_injector,ker_mass,engine_temp,lox_temp,thrust,messages,_,_,_,_,_,_,_,_
1729066707.5263171,163.98,160.47,-2.01,1.41,2.86,2.74,22.36,2.85,-3.21,9.30,0.00,-28.23,Closed ignition,Started Logging Data
1729066737.3392212,151.24,148.42,-1.96,1.44,2.54,3.40,22.34,2.85,-1.83,9.48,0.00,-28.23
1729066737.4015768,151.19,148.32,-1.84,1.44,2.13,3.27,22.31,2.85,-1.52,9.48,0.00,-28.23
1729066737.4702096,150.78,148.18,-1.55,1.41,2.47,3.47,22.33,2.85,-1.62,9.48,0.00,-28.23
1729066737.5327764,150.95,148.19,-1.53,1.42,2.75,3.15,22.59,2.85,-1.60,9.48,0.00,-28.23
1729066737.5952485,151.01,148.11,-2.02,1.42,2.35,3.19,22.40,2.85,-1.72,9.48,0.00,-28.23
1729066737.663693,151.24,148.42,-1.75,1.42,2.35,3.09,22.45,2.85,-1.58,9.48,0.00,-28.23
1729066737.7256837,150.59,147.81,-1.83,1.38,2.44,3.32,23.10,2.85,-1.40,9.48,0.00,-28.23
1729066737.7874207,144.19,141.02,-1.58,1.38,2.83,3.31,23.01,2.85,-1.57,9.48,0.00,-28.23
1729066737.8562295,149.57,146.62,-1.69,1.37,2.55,3.37,22.53,2.85,-1.62,9.59,0.00,-28.23
1729066737.9189317,150.77,148.12,-1.89,1.38,2.66,3.35,22.20,2.85,-1.74,9.59,0.00,-28.23
1729066737.9808211,116.03,112.77,-1.69,1.38,2.47,3.35,22.47,2.85,-1.62,9.59,0.00,-28.23
1729066738.0512168,118.15,112.47,-1.97,1.41,2.65,3.17,21.69,2.85,-1.81,9.50,0.00,-28.23
1729066738.114708,116.07,112.49,-1.94,1.40,2.35,3.23,21.52,2.85,-1.54,9.50,0.00,-28.23
1729066738.1765378,121.25,118.40,-1.55,1.40,2.78,3.48,23.00,2.85,-1.56,9.50,0.00,-28.23
1729066738.2437632,114.93,112.20,-1.48,1.40,2.81,3.23,22.87,2.85,-1.58,9.50,0.00,-28.23
1729066738.3057575,119.23,115.69,-1.67,1.40,2.69,3.19,22.74,2.85,-1.63,9.50,0.00,-28.23
1729066738.3675504,112.76,109.72,-1.76,1.40,2.50,3.28,22.92,2.85,-1.66,9.50,0.00,-28.23
1729066738.4363294,114.15,111.03,-1.74,1.40,2.99,3.20,22.19,2.85,-1.59,9.50,0.00,-28.23
1729066738.498815,114.09,111.25,-1.73,1.40,2.34,3.27,22.31,2.85,-1.72,9.50,0.00,-28.23
1729066738.5614464,118.16,115.43,-1.78,1.46,2.61,2.56,22.37,2.85,-1.47,9.50,0.00,-28.23
1729066738.630076,120.12,117.32,-1.54,1.46,2.28,3.22,22.24,2.85,-1.58,9.54,0.00,-28.23
1729066738.69255,116.76,113.84,-1.46,1.46,2.20,2.78,21.95,2.85,-1.55,9.54,0.00,-28.23
1729066738.7550194,121.66,118.66,-1.51,1.44,2.82,2.94,22.31,2.85,-1.56,9.54,0.00,-28.23
1729066738.8236916,121.96,118.88,-2.33,1.45,2.72,3.00,22.67,2.85,-1.61,9.52,0.00,-28.23
1729066738.8861291,122.33,119.71,-1.72,1.45,2.91,2.94,22.29,2.85,-1.74,9.52,0.00,-28.23
1729066738.948016,123.50,120.86,-1.54,1.45,2.44,2.20,22.79,2.85,-1.54,9.52,0.00,-26.64
1729066739.0183647,131.09,128.08,-2.06,1.49,2.23,2.14,21.45,2.85,-1.67,9.50,0.00,-28.23
1729066739.0818377,128.77,125.60,-1.78,1.49,2.28,2.28,21.27,2.85,-1.62,9.50,0.00,-28.23
1729066739.1446862,127.84,125.20,-1.91,1.49,2.45,1.88,21.92,2.85,-1.81,9.50,0.00,-28.23
1729066739.2131696,124.60,121.70,-1.72,1.49,2.11,1.81,21.93,2.85,-1.58,9.45,0.00,-28.23
1729066739.2757215,119.68,116.67,-2.02,1.49,2.55,2.02,22.35,2.85,-1.62,9.45,0.00,-23.48
1729066739.3382862,121.20,118.60,-1.61,1.47,1.51,1.68,22.02,2.85,-1.68,9.45,0.00,-28.23
1729066739.4068434,125.70,122.96,-1.84,1.44,2.30,2.20,21.67,2.85,-1.75,9.46,0.00,-28.23
1729066739.4692156,122.02,118.78,-2.15,1.44,2.22,2.06,21.92,2.85,-1.74,9.46,0.00,-28.23
1729066739.531867,119.93,117.14,-2.13,1.48,2.69,1.81,22.43,2.85,-1.50,9.46,0.00,-28.23
1729066739.6004946,120.34,117.38,-2.00,1.52,3.02,1.83,22.41,2.85,-1.82,9.51,0.00,-28.23
1729066739.6629186,121.62,118.83,-1.59,1.52,2.62,2.02,21.93,2.85,-1.71,9.51,0.00,-28.23
1729066739.725535,123.12,119.88,-1.77,1.51,2.30,2.46,22.44,2.85,-1.70,9.51,0.00,-28.23
1729066739.7939916,122.57,119.64,-1.66,1.51,2.15,3.05,22.00,2.85,-1.62,9.51,0.00,-28.23
1729066739.856486,126.72,123.59,-1.65,1.54,2.72,2.75,22.29,2.85,-2.00,9.51,0.00,-28.23
1729066739.9185302,121.07,118.09,-1.91,1.52,2.70,2.73,22.36,2.85,-1.85,9.51,0.00,-28.23
1729066739.9862273,120.82,118.06,-1.61,1.52,2.39,2.87,22.75,2.85,-1.74,9.52,0.00,-28.23
1729066740.0488012,121.26,118.30,-1.83,1.50,2.37,2.82,22.26,2.85,-1.57,9.52,0.00,-28.23
1729066740.1114657,122.16,119.20,-1.78,1.50,2.17,2.80,22.09,2.85,-1.73,9.52,0.00,-28.23
1729066740.1799247,117.82,114.48,-1.79,1.50,2.81,3.00,22.24,2.85,-1.70,9.51,0.00,-28.23
1729066740.242393,117.58,114.64,-1.69,1.49,2.79,2.65,22.02,2.85,-2.13,9.51,0.00,-28.23
1729066740.3049858,117.60,114.64,-1.77,1.53,2.58,2.50,22.03,2.85,-1.76,9.51,0.00,-28.23
1729066740.3736136,117.80,114.77,-1.50,1.53,2.15,2.56,22.22,2.85,-1.98,9.51,0.00,-28.23
1729066740.4362354,118.23,115.19,-1.90,1.52,2.65,2.72,17.93,2.85,-1.94,9.51,0.00,-28.23
1729066740.4988172,118.93,115.81,-1.56,1.54,2.35,3.06,22.26,2.85,-1.66,9.51,0.00,-28.23
1729066740.5690663,119.72,116.70,-1.93,1.54,2.68,2.99,21.80,2.85,-1.82,9.48,0.00,-28.23
1729066740.6325674,122.09,119.06,-1.77,1.54,2.46,2.46,21.77,2.85,-1.78,9.48,0.00,-28.23
1729066740.6946282,121.36,118.48,-1.97,1.51,2.74,2.31,22.94,2.85,-1.65,9.48,0.00,-28.23
1729066740.7616892,120.81,117.72,-1.90,1.51,2.33,2.40,23.08,2.85,-1.53,9.50,0.00,-28.23
1729066740.8235495,120.65,117.72,-1.68,1.51,2.51,2.40,22.74,2.85,-1.81,9.50,0.00,-28.23
1729066740.8854299,118.89,115.96,-1.62,1.51,2.59,2.35,22.57,2.85,-1.45,9.50,0.00,-28.23
1729066740.9539928,121.51,118.71,-1.46,1.49,2.58,3.23,21.08,2.85,-1.81,9.46,0.00,-28.23
1729066741.0164769,122.50,119.36,-1.50,1.50,2.71,3.03,22.09,2.85,-1.59,9.46,0.00,-28.23
1729066741.0790212,130.68,127.98,-1.03,1.52,3.27,2.60,21.85,2.85,-1.70,9.46,0.00,-28.23
1729066741.1476367,127.59,123.65,-1.89,1.52,2.35,3.10,22.14,2.85,-1.94,9.52,0.00,-28.23
1729066741.2101755,130.63,127.42,-1.50,1.56,2.80,2.86,22.25,2.85,-1.85,9.52,0.00,-28.23
1729066741.2725406,120.55,117.55,-1.78,1.56,2.16,2.82,22.25,2.85,-1.69,9.52,0.00,-28.23
1729066741.341157,119.95,116.85,-1.70,1.57,2.04,3.02,22.15,2.85,-1.99,9.54,0.00,-28.23
1729066741.403714,119.09,115.97,-2.05,1.57,2.21,2.82,22.36,2.85,-1.86,9.54,0.00,-28.23
1729066741.4668276,118.43,115.84,-1.97,1.57,2.51,2.51,22.60,2.85,-1.81,9.54,0.00,-28.23
1729066741.5355892,118.89,115.88,-1.86,1.54,1.82,2.06,22.08,2.85,-1.58,9.56,0.00,-28.23
1729066741.5982618,119.26,116.27,-1.75,1.49,2.38,2.33,22.14,2.85,-1.66,9.56,0.00,-28.23
1729066741.6606681,119.61,116.59,-1.53,1.49,1.79,2.29,22.20,2.85,-1.92,9.56,0.00,-28.23
1729066741.7294312,120.20,117.19,-1.84,1.54,2.45,1.19,21.74,2.85,-1.54,9.50,0.00,-28.23
1729066741.792045,121.19,118.28,-2.02,1.52,2.61,1.25,21.96,2.85,-1.91,9.50,0.00,-28.23
1729066741.8544366,126.15,123.29,-1.92,1.52,2.72,1.01,22.05,2.85,-1.58,9.50,0.00,-28.23
1729066741.9231036,124.95,121.76,-1.58,1.54,2.32,1.10,22.41,2.85,-1.71,9.48,0.00,-27.17
1729066741.98578,121.91,118.84,-1.90,1.62,2.16,0.83,22.34,2.85,-2.05,9.48,0.00,-28.23
1729066742.0482452,122.11,118.99,-1.51,1.62,2.39,0.66,22.24,2.85,-1.51,9.48,0.00,-28.23
1729066742.116891,123.49,120.72,-1.65,1.62,2.74,1.02,22.19,2.85,-1.74,9.50,0.00,-28.23
1729066742.1794534,124.85,121.83,-1.89,1.67,2.20,1.05,22.51,2.85,-1.62,9.50,0.00,-28.23
1729066742.2417784,122.76,119.63,-1.64,1.67,2.48,1.01,22.29,2.85,-1.54,9.50,0.00,-28.23
1729066742.3103998,121.37,118.30,-1.83,1.68,2.72,0.40,22.11,2.85,-1.76,9.46,0.00,-28.23
1729066742.3727815,121.09,117.88,-1.66,1.68,2.53,0.72,22.15,2.85,-1.36,9.46,0.00,-28.23
1729066742.435296,121.39,118.25,-1.77,1.67,2.19,0.90,22.13,2.85,-1.50,9.46,0.00,-28.23
1729066742.5038512,121.74,118.58,-1.51,1.65,2.53,0.75,21.84,2.85,-1.66,9.45,0.00,-28.23
1729066742.5656695,122.30,118.97,-1.90,1.65,2.62,1.31,22.96,2.85,-1.96,9.45,0.00,-28.23
1729066742.6278887,122.28,118.86,-1.83,1.68,1.67,1.59,22.91,2.85,-1.56,9.45,0.00,-28.23
1729066742.696574,121.83,118.72,-1.82,1.69,2.12,2.22,22.57,2.85,-2.21,9.50,0.00,-28.23
1729066742.7589161,121.92,118.73,-1.56,1.69,2.41,2.36,22.06,2.85,-1.95,9.50,0.00,-28.23
1729066742.821893,122.45,119.23,-1.51,1.68,2.49,2.69,19.76,2.85,-1.94,9.50,0.00,-28.23
1729066742.8904052,123.07,119.76,-1.91,1.69,2.04,2.22,22.38,2.85,-1.90,9.51,0.00,-28.23
1729066742.9527545,122.61,119.26,-1.77,1.69,2.19,2.46,22.46,2.85,-1.97,9.51,0.00,-28.23
1729066743.014642,122.31,119.03,-1.69,1.66,2.31,2.40,23.14,2.85,-1.98,9.51,0.00,-28.23
1729066743.0819554,121.31,118.18,-1.59,1.64,1.96,2.35,22.54,2.85,-1.95,9.50,0.00,-28.23
1729066743.1437082,121.27,118.07,-1.70,1.64,2.36,2.14,22.58,2.85,-1.41,9.50,0.00,-28.23
1729066743.2070856,121.56,118.03,-1.84,1.64,2.30,2.68,21.20,2.85,-2.00,9.50,0.00,-28.23
1729066743.27793,121.30,117.98,-1.83,1.64,2.53,3.50,21.71,2.85,-2.06,9.54,0.00,-28.23
1729066743.3398898,121.73,118.43,-2.06,1.64,2.25,3.34,22.58,2.85,-2.27,9.54,0.00,-28.23
1729066743.4020352,119.81,116.39,-1.94,1.63,1.81,2.90,22.49,2.85,-1.74,9.54,0.00,-28.23
1729066743.470586,119.27,115.85,-1.69,1.63,2.24,3.18,22.68,2.85,-2.17,9.54,0.00,-26.38
1729066743.5331845,118.33,115.15,-1.92,1.63,2.52,3.14,22.28,2.85,-1.79,9.54,0.00,-28.23
1729066743.5957758,118.03,114.81,-1.74,1.64,2.35,2.94,22.39,2.85,-2.04,9.54,0.00,-28.23
1729066743.6642385,117.20,113.94,-1.62,1.64,1.85,3.07,22.55,2.85,-1.97,9.48,0.00,-28.23
1729066743.7268705,116.31,112.98,-1.70,1.62,2.91,3.34,22.22,2.85,-2.00,9.48,0.00,-28.23
1729066743.7887757,116.40,113.09,-1.56,1.61,2.75,2.88,22.60,2.85,-2.22,9.48,0.00,-28.23
1729066743.8560088,116.09,112.73,-1.57,1.61,2.12,3.17,23.02,2.85,-1.99,9.50,0.00,-28.23
1729066743.9180028,116.04,112.67,-1.64,1.61,2.62,3.29,23.24,2.85,-2.26,9.50,0.00,-28.23
1729066743.981468,115.82,112.42,-1.67,1.63,2.70,2.93,21.30,2.85,-2.17,9.50,0.00,-28.23
1729066744.0517914,115.90,112.62,-2.22,1.63,2.32,3.06,21.88,2.85,-2.00,9.50,0.00,-28.23
1729066744.1138654,115.76,112.49,-1.20,1.63,2.45,3.20,23.07,2.85,-2.09,9.50,0.00,-28.23
1729066744.1757526,115.83,112.58,-1.49,1.63,2.45,3.07,22.65,2.85,-2.03,9.50,0.00,-28.23
1729066744.2441792,115.76,112.51,-1.83,1.63,2.65,3.20,22.65,2.85,-2.06,9.56,0.00,-28.23
1729066744.3068068,115.58,112.25,-1.92,1.62,2.10,2.97,23.54,2.85,-2.09,9.56,0.00,-28.23
1729066744.3688252,115.32,112.13,-1.62,1.58,2.23,3.06,26.20,2.85,-1.82,9.56,0.00,-28.23
1729066744.4359815,115.57,112.17,-1.62,1.58,2.28,3.02,23.29,2.85,-1.85,9.51,0.00,-28.23
1729066744.4980147,115.42,112.06,-0.11,1.52,2.43,2.92,22.81,2.85,-2.09,9.51,0.00,-28.23
1729066744.5614967,115.15,111.95,-1.87,1.50,1.46,2.94,21.49,2.85,-1.98,9.51,0.00,-28.23
1729066744.6316981,115.00,111.70,-1.33,1.50,1.97,2.63,21.49,2.85,-2.56,9.50,0.00,-28.23
1729066744.693748,114.91,111.54,-1.32,1.46,2.02,3.15,23.31,2.85,-1.93,9.50,0.00,-28.23
1729066744.7556114,115.02,111.67,-1.65,1.46,2.49,3.06,23.07,2.85,-1.74,9.50,0.00,-28.23
1729066744.8241491,115.00,111.59,-1.63,1.45,2.49,3.11,22.83,2.85,-2.08,9.51,0.00,-28.23
1729066744.88671,115.04,111.69,-1.90,1.47,2.82,3.02,23.19,2.85,-2.08,9.51,0.00,-28.23
1729066744.9491005,115.04,111.78,-1.73,1.47,2.31,3.22,22.81,2.85,-1.90,9.51,0.00,-28.23
1729066745.0176299,115.10,111.80,-1.18,1.46,2.26,3.04,22.78,2.85,-1.93,9.54,0.00,-28.23
1729066745.0807295,115.08,111.69,-1.67,1.46,2.21,3.07,22.61,2.85,-2.12,9.54,0.00,-28.23
1729066745.1431394,115.07,111.70,-1.78,1.46,2.25,3.12,22.50,2.85,-2.02,9.54,0.00,-28.23
1729066745.2116337,115.05,111.69,-1.52,1.46,2.20,2.94,22.70,2.85,-1.95,9.51,0.00,-28.23
1729066745.2740574,114.98,111.41,-1.98,1.43,1.64,3.18,22.89,2.85,-2.13,9.51,0.00,-28.23
1729066745.336555,114.88,111.40,-1.76,1.43,2.01,3.17,22.54,2.85,-1.93,9.51,0.00,-28.23
1729066745.4051497,114.76,111.39,-1.84,1.43,2.50,3.10,22.26,2.85,-2.04,9.52,0.00,-28.23
1729066745.4676485,114.65,111.51,-1.68,1.44,2.28,3.22,22.67,2.85,-1.91,9.52,0.00,-28.23
1729066745.5301805,114.77,111.38,-1.56,1.44,2.20,2.71,22.95,2.85,-1.97,9.52,0.00,-28.23
1729066745.598741,114.72,111.37,-1.68,1.44,2.73,2.76,22.85,2.85,-1.89,9.48,0.00,-28.23
1729066745.661175,114.98,111.51,-1.67,1.48,2.67,3.06,22.99,2.85,-1.85,9.48,0.00,-27.44
1729066745.72303,114.97,111.51,-1.30,1.48,2.39,3.04,23.42,2.85,-1.92,9.48,0.00,-28.23
1729066745.790838,114.57,111.50,-1.58,1.49,2.23,3.15,23.24,2.85,-1.70,9.48,0.00,-28.23
1729066745.8535278,114.75,111.60,-1.43,1.51,2.31,2.96,23.02,2.85,-1.81,9.48,0.00,-28.23
1729066745.9159799,114.68,111.64,-1.65,1.51,2.39,3.04,22.91,2.85,-1.85,9.48,0.00,-28.23
1729066745.984593,114.86,111.55,-1.55,1.52,2.61,3.10,23.39,2.85,-1.93,9.54,0.00,-28.23
1729066746.0465512,114.81,111.56,-1.69,1.52,2.39,2.54,23.86,2.85,-1.79,9.54,0.00,-28.23
1729066746.109107,114.83,111.69,-1.59,1.52,1.93,3.25,22.74,2.85,-1.95,9.54,0.00,-28.23
1729066746.1776917,114.85,111.57,-1.73,1.49,1.45,3.10,23.30,2.85,-2.01,9.50,0.00,-28.23
1729066746.2400184,114.99,111.64,-1.48,1.49,1.56,2.91,22.97,2.85,-1.97,9.50,0.00,-28.23
1729066746.3026056,114.95,111.68,-1.46,1.44,1.97,3.12,23.26,2.85,-1.97,9.50,0.00,-28.23
1729066746.3712454,114.95,111.68,-1.60,1.41,2.63,3.22,23.16,2.85,-1.93,9.51,0.00,-28.23
1729066746.4337132,115.28,111.86,-1.77,1.41,2.00,2.95,23.27,2.85,-1.89,9.51,0.00,-28.23
1729066746.495781,115.22,111.72,-1.61,1.41,2.16,3.10,24.13,2.85,-2.18,9.51,0.00,-28.23
1729066746.56605,115.09,111.85,-1.59,1.45,2.37,3.15,22.66,2.85,-2.05,9.54,0.00,-28.23
1729066746.6294422,114.50,111.60,-1.47,1.45,2.10,3.29,23.06,2.85,-1.85,9.54,0.00,-28.23
1729066746.6915274,113.72,111.75,-1.55,1.47,2.58,3.02,24.15,2.85,-2.01,9.54,0.00,-28.23
1729066746.7595067,114.48,112.26,-1.93,1.53,1.37,3.12,24.39,2.85,-2.09,9.56,0.00,-28.23
1729066746.8218791,114.24,112.46,-1.81,1.53,2.43,2.98,23.44,2.85,-2.04,9.56,0.00,-28.23
1729066746.8849752,114.40,112.37,-1.61,1.52,2.24,3.07,23.69,2.85,-1.88,9.56,0.00,-28.23
1729066746.953616,114.50,112.71,-1.76,1.53,2.13,3.34,23.90,2.85,-2.28,9.52,0.00,-28.23
1729066747.0153189,114.31,112.86,-1.57,1.53,2.12,3.27,24.43,2.85,-1.59,9.52,0.00,-28.23
1729066747.0786479,114.30,112.81,-1.76,1.58,2.27,3.44,22.97,2.85,-2.05,9.52,0.00,-28.23
1729066747.149101,114.46,113.17,-1.75,1.58,2.39,3.51,23.14,2.85,-1.66,9.46,0.00,-28.23
1729066747.2110052,114.75,113.22,-1.47,1.61,2.51,3.35,24.77,2.85,-1.89,9.46,0.00,-28.23
1729066747.273005,114.45,113.33,-1.90,1.64,2.45,3.63,24.68,2.85,-1.93,9.46,0.00,-28.23
1729066747.3426394,114.62,113.24,-1.63,1.64,2.31,3.40,24.21,2.85,-1.68,9.54,0.00,-28.23
1729066747.4051147,114.42,113.10,-1.90,1.64,2.42,3.47,23.45,2.85,-1.84,9.54,0.00,-28.23
1729066747.4678154,114.66,113.28,-2.03,1.63,2.31,3.49,24.23,2.85,-1.88,9.54,0.00,-28.23
1729066747.5366657,114.65,113.36,-1.34,1.63,2.84,3.40,24.59,2.85,-1.80,9.50,0.00,-28.23
1729066747.5993924,114.79,113.11,-1.96,1.62,3.38,3.99,24.76,2.85,-1.75,9.50,0.00,-28.23
1729066747.6619577,114.82,113.36,-1.42,1.61,2.38,3.77,24.48,2.85,-2.17,9.50,0.00,-28.23
1729066747.7304788,114.97,113.37,-2.08,1.61,2.22,3.93,24.81,2.85,-1.88,9.54,0.00,-28.23
1729066747.793193,115.29,113.58,-1.65,1.61,2.35,3.94,24.56,2.85,-1.92,9.54,0.00,-28.23
1729066747.8555052,115.36,113.95,-1.91,1.58,2.53,3.45,25.12,2.85,-2.07,9.54,0.00,-28.23
1729066747.9257236,115.93,114.34,-1.84,1.58,2.42,3.51,23.93,2.85,-2.33,9.48,0.00,-28.23
1729066747.9892254,116.44,115.20,-1.60,1.53,2.68,3.98,23.95,2.85,-2.25,9.48,0.00,-28.23
1729066748.0512555,117.26,116.12,-1.72,1.52,2.71,3.86,25.54,2.85,-2.67,9.48,0.00,-28.23
1729066748.118472,120.08,118.75,-1.46,1.52,2.84,3.65,25.68,2.85,-1.92,9.51,0.00,-28.23
1729066748.1811097,120.50,119.39,-1.94,1.52,2.42,3.75,24.76,2.85,-2.51,9.51,0.00,-28.23
1729066748.24363,120.89,119.72,-2.04,1.56,2.26,3.60,25.16,2.85,-2.31,9.51,0.00,-28.23
1729066748.3120165,121.34,120.30,-1.56,1.56,2.35,3.45,25.12,2.85,-2.77,9.54,0.00,-28.23
1729066748.3745997,121.76,120.30,-1.56,1.59,2.29,3.07,25.54,2.85,-2.15,9.54,0.00,-28.23
1729066748.436764,121.59,119.96,-1.83,1.59,2.04,3.07,23.99,2.85,-2.17,9.54,0.00,-28.23
1729066748.5069,121.20,119.80,-1.29,1.59,3.30,3.40,25.04,2.85,-2.50,9.56,0.00,-28.23
1729066748.5703406,120.69,119.21,-1.86,1.55,2.75,3.48,24.61,2.85,-2.05,9.56,0.00,-28.23
1729066748.632421,120.16,118.35,-1.89,1.51,2.32,2.84,26.12,2.85,-2.35,9.56,0.00,-28.23
1729066748.7002988,119.61,117.79,-1.70,1.51,2.48,3.25,26.06,2.85,-1.98,9.52,0.00,-28.23
1729066748.762867,119.36,117.57,-1.48,1.50,2.10,3.10,25.44,2.85,-2.19,9.52,0.00,-28.23
1729066748.8253827,118.37,116.54,-1.38,1.52,2.47,3.06,25.65,2.85,-2.31,9.52,0.00,-28.23
1729066748.8942773,117.93,116.09,-1.72,1.52,2.68,2.86,25.78,2.85,-2.25,9.54,0.00,-28.23
1729066748.9562163,117.61,115.78,-1.55,1.54,2.66,2.95,26.48,2.85,-2.12,9.54,0.00,-28.23
1729066749.0189662,117.56,115.61,-1.83,1.54,2.30,2.79,25.01,2.85,-1.89,9.54,0.00,-28.23
1729066749.0897193,117.71,115.57,-1.95,1.56,2.53,3.10,25.50,2.85,-2.25,9.48,0.00,-28.23
1729066749.1516511,117.46,115.53,-1.56,1.61,2.22,3.15,26.71,2.85,-1.79,9.48,0.00,-28.23
1729066749.2134175,117.70,115.76,-1.72,1.61,2.59,3.00,26.67,2.85,-2.04,9.48,0.00,-28.23
1729066749.2820325,117.80,115.94,-2.04,1.59,2.60,2.90,26.20,2.85,-1.93,9.56,0.00,-28.23
1729066749.3448024,117.83,115.61,-2.05,1.59,2.05,3.27,26.25,2.85,-2.07,9.56,0.00,-28.23
1729066749.407514,117.81,115.76,-1.84,1.59,2.49,2.69,26.58,2.85,-1.84,9.56,0.00,-28.23
1729066749.4761484,117.66,115.58,-1.99,1.57,2.44,2.85,26.75,2.85,-1.80,9.51,0.00,-28.23
1729066749.5389607,117.73,115.68,-1.79,1.54,2.54,2.75,26.89,2.85,-1.53,9.51,0.00,-28.23
1729066749.6007879,117.92,115.76,-1.15,1.54,2.60,3.14,26.11,2.85,-1.87,9.51,0.00,-28.23
1729066749.669129,117.67,115.67,-1.80,1.56,2.19,3.15,27.19,2.85,-2.15,9.48,0.00,-28.23
1729066749.7319667,117.92,115.71,-2.06,1.58,2.25,3.23,26.55,2.85,-1.87,9.48,0.00,-28.23
1729066749.794373,117.57,115.56,-1.49,1.58,1.55,2.81,26.40,2.85,-1.96,9.48,0.00,-28.23
1729066749.8628852,117.89,116.09,-1.84,1.57,2.56,3.33,27.06,2.85,-2.01,9.52,0.00,-28.23
1729066749.925013,117.89,116.03,-1.76,1.58,2.54,3.19,27.64,2.85,-1.96,9.52,0.00,-28.23
1729066749.9867468,118.19,116.12,-1.80,1.58,2.26,3.06,27.76,2.85,-1.86,9.52,0.00,-28.23
1729066750.055506,118.46,116.09,-1.59,1.56,2.59,3.09,27.57,2.85,-2.09,9.51,0.00,-28.23
1729066750.1181264,118.76,116.57,-1.65,1.56,2.52,3.84,27.91,2.85,-2.19,9.51,0.00,-28.23
1729066750.180437,119.51,116.92,-1.74,1.56,2.40,3.22,27.96,2.85,-1.82,9.51,0.00,-28.23
1729066750.2488716,120.72,118.03,-1.62,1.53,2.61,3.36,27.87,2.85,-2.02,9.56,0.00,-28.23
1729066750.3116262,120.64,118.06,-1.52,1.47,2.57,3.29,28.50,2.85,-1.97,9.56,0.00,-28.23
1729066750.3740547,121.30,118.98,-1.59,1.47,2.20,3.59,29.19,2.85,-2.09,9.56,0.00,-28.23
1729066750.4445574,121.37,118.90,-1.85,1.41,2.55,3.03,28.66,2.85,-2.09,9.55,0.00,-28.23
1729066750.5079215,122.43,118.81,-1.43,1.41,2.04,2.85,28.52,2.85,-1.80,9.55,0.00,-28.23
1729066750.5698974,118.01,115.40,-1.37,1.36,2.24,3.35,29.46,2.85,-2.09,9.55,0.00,-28.23
1729066750.6381917,117.25,114.57,-1.81,1.34,2.63,3.27,29.18,2.85,-1.84,9.54,0.00,-28.23
1729066750.7005315,116.61,114.00,-2.04,1.34,2.40,3.45,29.69,2.85,-1.92,9.54,0.00,-28.23
1729066750.7630494,116.32,113.69,-1.47,1.31,2.15,3.13,29.40,2.85,-1.94,9.54,0.00,-28.23
1729066750.8315341,115.65,113.02,-1.73,1.32,2.35,3.50,29.01,2.85,-1.89,9.52,0.00,-28.23
1729066750.8936567,115.45,112.75,-1.93,1.32,2.95,3.43,30.37,2.85,-1.93,9.52,0.00,-28.23
1729066750.955817,115.31,112.46,-1.71,1.28,2.41,3.26,30.41,2.85,-2.00,9.52,0.00,-28.23
1729066751.0244012,114.91,112.32,-2.08,1.28,1.96,3.51,29.72,2.85,-2.04,9.59,0.00,-28.23
1729066751.0872867,115.01,112.24,-1.66,1.28,2.76,3.31,29.56,2.85,-1.71,9.59,0.00,-28.23
1729066751.1498551,114.81,111.97,-2.03,1.28,2.16,3.36,29.34,2.85,-2.14,9.59,0.00,-28.23
1729066751.2183118,114.97,112.24,-1.80,1.25,2.45,3.13,29.27,2.85,-1.70,9.59,0.00,-28.23
1729066751.280664,114.59,111.76,-1.74,1.25,2.42,3.70,29.46,2.85,-1.89,9.59,0.00,-28.23
1729066751.343332,114.46,111.77,-1.69,1.26,2.76,3.26,29.25,2.85,-1.97,9.59,0.00,-28.23
1729066751.4139783,114.33,111.64,-1.37,1.26,2.27,3.40,30.00,2.85,-1.89,9.46,0.00,-28.23
1729066751.4768722,114.28,111.45,-1.59,1.25,2.65,3.37,28.93,2.85,-1.78,9.46,0.00,-28.23
1729066751.5390732,114.01,111.52,-1.61,1.27,2.01,3.36,29.92,2.85,-1.71,9.46,0.00,-28.23
1729066751.6076114,114.30,111.57,-1.86,1.27,2.38,3.23,30.02,2.85,-1.91,9.54,0.00,-28.23
1729066751.6703384,114.19,111.27,-2.01,1.30,2.64,3.44,29.50,2.85,-1.53,9.54,0.00,-28.23
1729066751.7324936,114.32,111.32,-1.50,1.30,2.20,3.52,29.27,2.85,-1.82,9.54,0.00,-28.23
1729066751.8004313,114.39,111.39,-1.58,1.30,2.69,3.35,29.14,2.85,-1.81,9.43,0.00,-28.23
1729066751.8629527,114.31,111.38,-1.69,1.33,2.30,3.45,29.35,2.85,-1.79,9.43,0.00,-28.23
1729066751.9256716,114.35,111.34,-1.71,1.32,3.54,3.48,28.84,2.85,-2.11,9.43,0.00,-28.23
1729066751.9943066,114.36,111.37,-1.71,1.32,2.92,3.15,29.27,2.85,-1.92,9.54,0.00,-28.23
1729066752.0562499,114.31,111.64,-1.68,1.32,2.60,3.48,29.78,2.85,-1.70,9.54,0.00,-28.23
1729066752.1198149,114.27,111.79,-2.08,1.33,2.39,3.15,28.85,2.85,-1.66,9.54,0.00,-28.23
1729066752.1900144,114.08,112.01,-1.40,1.33,2.74,3.09,28.06,2.85,-1.44,9.57,0.00,-28.23
